n_tanks,topology,mode,n_samples,sim_ms,train_ms,inference_ms,mae_mean,mse_mean
2,linear,offline,5000,1878.26,15.42,674.85,0.063721,0.006011
2,linear,incremental,5000,1929.17,4549.4400000000005,51.83,0.070262,0.008571
2,coupled,offline,5000,1699.72,11.71,845.18,0.063721,0.006011
2,coupled,incremental,5000,1685.93,4531.92,53.269999999999996,0.070262,0.008571
3,linear,offline,5000,2320.57,16.33,871.51,0.063721,0.006011
3,linear,incremental,5000,2274.73,9372.27,146.24,0.070262,0.008571
3,coupled,offline,5000,2090.48,16.53,965.53,0.063721,0.006011
3,coupled,incremental,5000,2126.63,9229.64,107.54999999999998,0.070262,0.008571
4,linear,offline,5000,2738.38,19.51,909.07,0.063721,0.006011
4,linear,incremental,5000,2726.11,15328.33,186.10999999999999,0.070262,0.008571
4,coupled,offline,5000,2518.73,20.61,893.07,0.063721,0.006011
4,coupled,incremental,5000,2504.87,15585.2,186.2,0.070262,0.008571
5,linear,offline,5000,3427.12,48.62,1039.77,0.061634,0.006543
5,linear,incremental,5000,3502.19,22095.07,305.34999999999997,0.060963,0.006382
5,coupled,offline,5000,3212.21,28.59,891.14,0.064568,0.00633
5,coupled,incremental,5000,3213.8,21411.089999999997,266.90000000000003,0.073384,0.009458
6,linear,offline,5000,3803.53,58.74,1108.12,0.060028,0.006287
6,linear,incremental,5000,3836.82,30544.380000000005,434.76,0.059108,0.006113
6,coupled,offline,5000,4059.83,48.33,990.04,0.064283,0.006175
6,coupled,incremental,5000,4077.57,62341.369999999995,964.05,0.070156,0.008553
8,linear,offline,5000,17077.2,159.94,3107.76,0.063721,0.006011
8,linear,incremental,5000,16722.88,203392.95,2364.88,0.070262,0.008571
8,coupled,offline,5000,17413.41,162.98,3056.63,0.063721,0.006011
8,coupled,incremental,5000,17321.44,207666.02000000002,2362.21,0.070262,0.008571
